,macd,macdhist,macdsignal
2010-09-22 00:00:00,-0.27481889907630475,-0.11306356252296595,-0.16175533655333879
2010-09-23 00:00:00,-0.25540021986122241,-0.074915906646306873,-0.18048431321491554
2010-09-24 00:00:00,-0.27716165101907819,-0.077341870243330141,-0.19981978077574805
2010-09-27 00:00:00,-0.27509825205707017,-0.060222777025057683,-0.21487547503201249
2010-09-28 00:00:00,-0.25439219016880443,-0.031613372109433546,-0.22277881805937089
2010-09-29 00:00:00,-0.17145277199231046,0.041060836853648336,-0.2125136088459588
2010-09-30 00:00:00,-0.12127000536409227,0.072994882785493209,-0.19426488814958548
2010-10-01 00:00:00,-0.063818891847809311,0.10435679704142095,-0.16817568888923026
2010-10-04 00:00:00,-0.027652704427953978,0.11241838756902101,-0.14007109199697498
2010-10-05 00:00:00,-0.030911073777890152,0.08732801457526787,-0.11823908835315802
2010-10-06 00:00:00,-0.12245639365287531,-0.0033738442397738266,-0.11908254941310148
2010-10-07 00:00:00,-0.23745678508025847,-0.094699388533725587,-0.14275739654653288
2010-10-08 00:00:00,-0.26901029078455352,-0.10100231539041651,-0.168007975394137
2010-10-11 00:00:00,-0.30263186601402126,-0.10769911249590738,-0.19493275351811387
2010-10-13 00:00:00,-0.33669285098282131,-0.11340807797176597,-0.22328477301105534
2010-10-14 00:00:00,-0.30130823406683405,-0.062418768844622968,-0.23888946522221108
2010-10-15 00:00:00,-0.28211734350226081,-0.034582302624039774,-0.24753504087822104
2010-10-18 00:00:00,-0.25509180424509381,-0.0060454106934982321,-0.24904639355159558
2010-10-19 00:00:00,-0.32035564893825352,-0.057047404309326366,-0.26330824462892716
2010-10-20 00:00:00,-0.39097141729969209,-0.10213053813661194,-0.28884087916308016
2010-10-21 00:00:00,-0.50805247322618285,-0.17536927525048213,-0.33268319797570073
2010-10-22 00:00:00,-0.59000426948509599,-0.20585685720751623,-0.38414741227757976
2010-10-25 00:00:00,-0.61876987316960097,-0.18769796871361694,-0.43107190445598403
2010-10-26 00:00:00,-0.53214725641906213,-0.080860281570462489,-0.45128697484859964
2010-10-27 00:00:00,-0.43109367057269665,0.01615464342072237,-0.44724831399341902
2010-10-28 00:00:00,-0.34142383926203834,0.084659579785104577,-0.42608341904714292
2010-10-29 00:00:00,-0.29998538066522684,0.10087843070553282,-0.40086381137075966
2010-11-01 00:00:00,-0.21304658397923859,0.15025378191321687,-0.36330036589245546
2010-11-03 00:00:00,-0.10182050014856614,0.20918389259511144,-0.31100439274367758
2010-11-04 00:00:00,0.026368830489690964,0.26989857858669486,-0.24352974809700387
2010-11-05 00:00:00,0.10655854730895342,0.28007063632476581,-0.17351208901581242
2010-11-08 00:00:00,0.19050708843733588,0.29121534196251864,-0.10070825352518276
2010-11-09 00:00:00,0.22140116381213559,0.25768753386985466,-0.036286370057719078
2010-11-10 00:00:00,0.24388055433299982,0.22413353951257511,0.019747014820424704
2010-11-11 00:00:00,0.22600679415038982,0.16500782346397208,0.060998970686417728
2010-11-12 00:00:00,0.1400258504842391,0.063221503838257101,0.076804346645982
2010-11-16 00:00:00,0.035168691196126645,-0.033308524359884281,0.068477215556010926
2010-11-17 00:00:00,-0.043396532647225428,-0.089498998562589083,0.046102465915363662
2010-11-18 00:00:00,-0.068558499673812889,-0.09172877247134123,0.023170272797528348
2010-11-19 00:00:00,-0.10344541401460106,-0.10129254944970352,-0.0021528645648975341
2010-11-22 00:00:00,-0.18065373249795869,-0.14280069434644893,-0.037853038151509769
2010-11-23 00:00:00,-0.27179240102482893,-0.18715149029865533,-0.084640910726173607
2010-11-24 00:00:00,-0.2930344643889029,-0.16671484293018343,-0.12631962145871947
2010-11-25 00:00:00,-0.33744879364122227,-0.16890333774600225,-0.16854545589522002
2010-11-26 00:00:00,-0.38834379469485114,-0.17583867103970488,-0.21250512365514626
2010-11-29 00:00:00,-0.41581601723322237,-0.16264871486246091,-0.25316730237076146
2010-11-30 00:00:00,-0.44137612301419082,-0.1505670565147435,-0.29080906649944732
2010-12-01 00:00:00,-0.40292462614156577,-0.089692447713694723,-0.31323217842787104
2010-12-02 00:00:00,-0.3570389847041362,-0.035045445021012145,-0.32199353968312405
2010-12-03 00:00:00,-0.29308825155852247,0.023124230499681264,-0.31621248205820374
2010-12-06 00:00:00,-0.22688083098508471,0.071465320858495218,-0.29834615184357993
2010-12-07 00:00:00,-0.21310714442771328,0.068191205932693344,-0.28129835036040662
2010-12-08 00:00:00,-0.22780745103458955,0.042792719460653661,-0.27060017049524321
2010-12-09 00:00:00,-0.20481985705382399,0.052624250753135371,-0.25744410780695937
2010-12-10 00:00:00,-0.16054388049278501,0.077520181851339465,-0.23806406234412447
2010-12-13 00:00:00,-0.10727302842367692,0.10463282713635805,-0.21190585556003497
2010-12-14 00:00:00,-0.070695887589774742,0.11296797437620817,-0.18366386196598292
2010-12-15 00:00:00,-0.077928089072159423,0.084588618315058789,-0.16251670738721821
2010-12-16 00:00:00,-0.084301715999131943,0.062571993110469015,-0.14687370910960096
2010-12-17 00:00:00,-0.041269067967569129,0.084483712913625469,-0.1257527808811946
2010-12-20 00:00:00,-0.036599397082810015,0.071322707038707661,-0.10792210412151768
2010-12-21 00:00:00,-0.016569319927143056,0.073082227355499699,-0.089651547282642755
2010-12-22 00:00:00,-0.0046760193644175274,0.067980422334580182,-0.072656441698997709
2010-12-23 00:00:00,0.0070885439752110813,0.063795988539367021,-0.056707444564155947
2010-12-27 00:00:00,0.040156637258672134,0.077491265458262459,-0.037334628199590332
2010-12-28 00:00:00,0.11426803071712754,0.1212821271333743,-0.0070140964162467541
2010-12-29 00:00:00,0.19575965772056492,0.16221900330944933,0.033540654411115582
2010-12-30 00:00:00,0.28290256027060323,0.19948952468759013,0.08341303558301312
2011-01-03 00:00:00,0.3248190501856385,0.1931248116821003,0.1316942385035382
2011-01-04 00:00:00,0.34598075538761108,0.17142921350725832,0.17455154188035277
2011-01-05 00:00:00,0.38414470384627819,0.16767452957274032,0.21647017427353787
2011-01-06 00:00:00,0.40089258706778352,0.14753793023539652,0.253354656832387
2011-01-07 00:00:00,0.37913218119212289,0.10062201948778871,0.27851016170433418
2011-01-10 00:00:00,0.37770585543549728,0.079356554984930494,0.29834930045056679
2011-01-11 00:00:00,0.38584527707420335,0.069996781298909239,0.31584849577529411
2011-01-12 00:00:00,0.44765427947405456,0.10544462695900836,0.3422096525150462
2011-01-13 00:00:00,0.4439131357192494,0.081362786563362544,0.36255034915588685
2011-01-14 00:00:00,0.45506850017665812,0.074014520816617024,0.3810539793600411
2011-01-17 00:00:00,0.45064528429369943,0.055673043946926681,0.39497224034677275
2011-01-18 00:00:00,0.46358270450740591,0.054888371328506491,0.40869433317889942
2011-01-19 00:00:00,0.43493159265766224,0.020989807583010278,0.41394178507465196
2011-01-20 00:00:00,0.40513449257415957,-0.0070458340003939357,0.4121803265745535
2011-01-21 00:00:00,0.35962241139677786,-0.042046332142220477,0.40166874353899834
2011-01-24 00:00:00,0.31587793285157417,-0.068632648549939335,0.38451058140151351
2011-01-26 00:00:00,0.26444419116685225,-0.096053112187728995,0.36049730335458124
2011-01-27 00:00:00,0.22432437427806207,-0.10893834326121538,0.33326271753927744
2011-01-28 00:00:00,0.174380650228116,-0.12710565384892913,0.30148630407704513
2011-01-31 00:00:00,0.1667679815254175,-0.1077746580413021,0.27454263956671959
2011-02-01 00:00:00,0.20277779400592166,-0.057411876448638377,0.26018967045456004
2011-02-02 00:00:00,0.24144328476408461,-0.014997108552380345,0.25644039331646495
2011-02-03 00:00:00,0.28733284835222506,0.024713964028608093,0.26261888432361696
2011-02-04 00:00:00,0.28730520901698497,0.019749059754694431,0.26755614926229054
2011-02-07 00:00:00,0.25210058892222875,-0.012364448272049466,0.26446503719427822
2011-02-08 00:00:00,0.20090493968648104,-0.050848078006237751,0.25175301769271879
2011-02-09 00:00:00,0.096282651086553983,-0.12437629328493183,0.22065894437148581
2011-02-10 00:00:00,0.020395870547154971,-0.16021045905946468,0.18060632960661965
2011-02-11 00:00:00,-0.028921645494214943,-0.16762238008066765,0.13870073458645271
2011-02-14 00:00:00,-0.0393109056919414,-0.1424093122227153,0.1030984065307739
2011-02-15 00:00:00,-0.029452794385974812,-0.10604096073339897,0.076588166347424158
2011-02-16 00:00:00,0.0057289485960296815,-0.056687374201115574,0.062416322797145256
2011-02-17 00:00:00,0.028441380293092067,-0.027179954003242551,0.055621334296334618
2011-02-18 00:00:00,0.055484551790293324,-0.00010942600483303255,0.055593977795126356
2011-02-21 00:00:00,0.07843308157539397,0.018271283024214088,0.060161798551179882
2011-02-22 00:00:00,0.12503454415260506,0.051898196481140149,0.073136347671464916
2011-02-23 00:00:00,0.23510652145210287,0.12957613902451037,0.10553038242759251
2011-02-24 00:00:00,0.29154346638529915,0.14881046716616531,0.14273299921913385
2011-02-25 00:00:00,0.35078559171603274,0.16644207399751912,0.18434351771851362
2011-02-28 00:00:00,0.39160736407811214,0.16581107708767881,0.22579628699043333
2011-03-01 00:00:00,0.39599356904465921,0.13615782564338069,0.25983574340127852
2011-03-02 00:00:00,0.4435782758526976,0.14699402596113526,0.29658424989156235
2011-03-03 00:00:00,0.480591043000274,0.14720543448696932,0.33338560851330468
2011-03-04 00:00:00,0.51368547830962896,0.14423989583705943,0.36944558247256953
2011-03-09 00:00:00,0.49148099909832865,0.097628333300607273,0.39385266579772138
2011-03-10 00:00:00,0.43418140998294064,0.032262995348175449,0.40191841463476519
2011-03-11 00:00:00,0.388329237200427,-0.010871341947470581,0.39920057914789758
2011-03-14 00:00:00,0.35675469456796449,-0.033956707663946484,0.39071140223191098
2011-03-15 00:00:00,0.30880592533092965,-0.065524381520785047,0.3743303068517147
2011-03-16 00:00:00,0.24697932920128096,-0.10188078212034696,0.34886011132162792
2011-03-17 00:00:00,0.2196567330404271,-0.10336270262496067,0.32301943566538777
2011-03-18 00:00:00,0.18138795561479881,-0.11330518404047119,0.29469313965527
2011-03-21 00:00:00,0.16768577437688137,-0.10160589222271088,0.26929166659959225
2011-03-22 00:00:00,0.17099391415484888,-0.078638201955794712,0.24963211611064359
2011-03-23 00:00:00,0.19477101609878389,-0.043888880009487763,0.23865989610827165
2011-03-24 00:00:00,0.1960234917973267,-0.03410912344875594,0.23013261524608264
2011-03-25 00:00:00,0.21152302698225256,-0.01488767061106408,0.22641069759331664
2011-03-28 00:00:00,0.19812211549486136,-0.022630865678764212,0.22075298117362557
2011-03-29 00:00:00,0.18536502398200483,-0.028310365753296596,0.21367538973530142
2011-03-30 00:00:00,0.17485317138381973,-0.031057774681185368,0.2059109460650051
2011-03-31 00:00:00,0.17579285186804583,-0.024094475357567396,0.19988732722561323
2011-04-01 00:00:00,0.19287330977599382,-0.0056112139596955213,0.19848452373568934
2011-04-04 00:00:00,0.19368707811098673,-0.0038379564997620963,0.19752503461074883
2011-04-05 00:00:00,0.17297208660010099,-0.019642358408518273,0.19261444500861927
2011-04-06 00:00:00,0.13881678457191171,-0.043038128349366045,0.18185491292127776
2011-04-07 00:00:00,0.096913721335333491,-0.067952953268755417,0.16486667460408891
2011-04-08 00:00:00,0.063776976960969733,-0.080871758114495318,0.14464873507546505
2011-04-11 00:00:00,-0.0043931444372979911,-0.11923350361021044,0.11484035917291245
2011-04-12 00:00:00,-0.12476126639392504,-0.19168130045346998,0.066920034059544956
2011-04-13 00:00:00,-0.2575310341218362,-0.25956085454510491,0.0020298204232687164
2011-04-14 00:00:00,-0.37217935887593256,-0.299367343439361,-0.072812015436571551
2011-04-15 00:00:00,-0.41388754084707813,-0.2728604203284053,-0.14102712051867286
2011-04-18 00:00:00,-0.52481118722507603,-0.30702725336512249,-0.21778393385995351
2011-04-19 00:00:00,-0.58659112456139795,-0.29504575256115556,-0.29154537200024239
2011-04-20 00:00:00,-0.58363704555639018,-0.2336733388449182,-0.34996370671147198
2011-04-25 00:00:00,-0.58344639054612912,-0.18678614706772573,-0.3966602434784034
2011-04-26 00:00:00,-0.57505261365152549,-0.14271389613849766,-0.43233871751302783
2011-04-27 00:00:00,-0.59861814327937779,-0.13302354061307997,-0.46559460266629782
2011-04-28 00:00:00,-0.63339320901881635,-0.13423888508201481,-0.49915432393680154
2011-04-29 00:00:00,-0.64145466270050022,-0.11384027101095895,-0.52761439168954127
2011-05-02 00:00:00,-0.63009022142317761,-0.081980663786909047,-0.54810955763626856
2011-05-03 00:00:00,-0.63634212388199174,-0.070586052996578608,-0.56575607088541313
2011-05-04 00:00:00,-0.64435894633397339,-0.06288230035884812,-0.58147664597512527
2011-05-05 00:00:00,-0.71110307849625443,-0.10370114601690339,-0.60740193247935104
2011-05-06 00:00:00,-0.77603249168896227,-0.13490444736768892,-0.64112804432127335
2011-05-09 00:00:00,-0.78694832833066997,-0.11665622720751734,-0.67029210112315263
2011-05-10 00:00:00,-0.78015078349633171,-0.087886945898543289,-0.69226383759778842
2011-05-11 00:00:00,-0.81938175795949775,-0.10169433628936742,-0.71768742167013033
2011-05-12 00:00:00,-0.86710537888694361,-0.11953436577345067,-0.74757101311349294
2011-05-13 00:00:00,-0.90737767016756976,-0.12784532564326145,-0.77953234452430831
2011-05-16 00:00:00,-0.89508527535702953,-0.092442344666176957,-0.80264293069085257
2011-05-17 00:00:00,-0.83855892300852375,-0.028732793854136962,-0.80982612915438679
2011-05-18 00:00:00,-0.80864729170404104,0.00094306996027659906,-0.80959036166431764
2011-05-19 00:00:00,-0.81269205587626914,-0.0024813553695611779,-0.81021070050670796
2011-05-20 00:00:00,-0.77867935480463402,0.025225076561659177,-0.80390443136629319
2011-05-23 00:00:00,-0.77426849949432963,0.023708745497570849,-0.79797724499190048
2011-05-24 00:00:00,-0.74204610858745923,0.044744909123553001,-0.78679101771101223
2011-05-25 00:00:00,-0.704355675727804,0.065948273586566519,-0.77030394931437052
2011-05-26 00:00:00,-0.64286766507447979,0.10194902739191258,-0.74481669246639237
2011-05-27 00:00:00,-0.58018768333669613,0.13170320730375706,-0.71189089064045319
2011-05-30 00:00:00,-0.54121974683744511,0.13653691504240639,-0.67775666187985151
2011-05-31 00:00:00,-0.50372384505783074,0.13922625345761663,-0.64295009851544738
2011-06-01 00:00:00,-0.47578575853468408,0.13373147198461066,-0.60951723051929474
2011-06-02 00:00:00,-0.45246348836943184,0.12564299371989029,-0.57810648208932214
2011-06-03 00:00:00,-0.4425960289707902,0.10840836249482555,-0.55100439146561575
2011-06-06 00:00:00,-0.47608909036535252,0.059932240880210541,-0.53602133124556306
2011-06-07 00:00:00,-0.5128589921375557,0.01852987128640593,-0.53138886342396163
2011-06-08 00:00:00,-0.51986835686349409,0.0092164052483740821,-0.52908476211186817
2011-06-09 00:00:00,-0.47954955877853678,0.039628162666665023,-0.5191777214452018
2011-06-10 00:00:00,-0.4409003630278896,0.06262188673384983,-0.50352224976173943
2011-06-13 00:00:00,-0.43670625965597765,0.053452792084609402,-0.49015905174058705
2011-06-14 00:00:00,-0.40690511018048525,0.066603153248081415,-0.47350826342856667
2011-06-15 00:00:00,-0.40285115990560527,0.056525682818369116,-0.45937684272397439
2011-06-16 00:00:00,-0.39588181242636011,0.050796024238091431,-0.44667783666445154
2011-06-17 00:00:00,-0.38989862779246565,0.045423367097588707,-0.43532199489005435
2011-06-20 00:00:00,-0.39193574948621901,0.034708996323068286,-0.4266447458092873
2011-06-21 00:00:00,-0.37789718956553386,0.038998044995002756,-0.41689523456053662
2011-06-22 00:00:00,-0.36099635555854803,0.044719103201590837,-0.40571545876013887
2011-06-24 00:00:00,-0.37475215392277761,0.024770643869889031,-0.39952279779266664
2011-06-27 00:00:00,-0.36450667225460975,0.02801290043044552,-0.39251957268505527
2011-06-28 00:00:00,-0.32280999377094943,0.055767663131284673,-0.37857765690223411
2011-06-29 00:00:00,-0.29204695514390977,0.069224561406659446,-0.36127151655056922
2011-06-30 00:00:00,-0.23749418180199555,0.099021867798858965,-0.33651604960085452
2011-07-01 00:00:00,-0.1896537561717011,0.1174898347433227,-0.3071435909150238
2011-07-04 00:00:00,-0.14602204086395787,0.12889724004085273,-0.2749192809048106
2011-07-05 00:00:00,-0.12931887883237536,0.11648032165794819,-0.24579920049032356
2011-07-06 00:00:00,-0.1187472404448684,0.10164156803636415,-0.22038880848123255
2011-07-07 00:00:00,-0.099538723298589815,0.096680068146114184,-0.196218791444704
2011-07-08 00:00:00,-0.09851166600964234,0.078165700348049316,-0.17667736635769166
2011-07-11 00:00:00,-0.11971825456092589,0.045567289437412617,-0.1652855439983385
2011-07-12 00:00:00,-0.13736195494086445,0.022338871245979247,-0.1597008261868437
2011-07-13 00:00:00,-0.12808152697710895,0.025295439367787803,-0.15337696634489675
2011-07-14 00:00:00,-0.15445063296587591,-0.00085893329678332631,-0.15359169966909259
2011-07-15 00:00:00,-0.17015918457569867,-0.013253987925284871,-0.1569051966504138
2011-07-18 00:00:00,-0.19887489669649128,-0.033575760036861996,-0.16529913665962928
2011-07-19 00:00:00,-0.2278815099341891,-0.050065898619647831,-0.17781561131454127
2011-07-20 00:00:00,-0.26954901022088507,-0.073386719125075051,-0.19616229109581002
2011-07-21 00:00:00,-0.24966401460253351,-0.042801378805378792,-0.20686263579715472
2011-07-22 00:00:00,-0.23363259051860652,-0.021415963777161429,-0.21221662674144509
2011-07-25 00:00:00,-0.17613067603098997,0.028868760568364071,-0.20499943659935405
2011-07-26 00:00:00,-0.11630859857168119,0.070952670422138292,-0.18726126899381948
2011-07-27 00:00:00,-0.07369804103436195,0.090850582367566018,-0.16454862340192797
2011-07-28 00:00:00,-0.046653324547470731,0.094316239083565789,-0.14096956363103652
2011-07-29 00:00:00,-0.024932782290818523,0.092829425072174399,-0.11776220736299292
2011-08-01 00:00:00,-0.0076311291576480755,0.088104862564275882,-0.095735991721923958
2011-08-02 00:00:00,-0.020313524803651006,0.060337973534618353,-0.080651498338269359
2011-08-03 00:00:00,-0.10021781170802768,-0.01565305069580665,-0.084564761012221032
2011-08-04 00:00:00,-0.29250501299541298,-0.16635220158655356,-0.12615281140885942
2011-08-05 00:00:00,-0.47731686570780241,-0.28093124343915438,-0.19638562226864803
2011-08-08 00:00:00,-0.73872425041742318,-0.43387090251902011,-0.30485334789840307
2011-08-09 00:00:00,-0.89522605609683836,-0.47229816655874823,-0.42292788953809013
2011-08-10 00:00:00,-0.96137161831180151,-0.43075498301896908,-0.53061663529283243
2011-08-11 00:00:00,-0.96394866428293469,-0.34666562319208183,-0.61728304109085286
2011-08-12 00:00:00,-0.94780306025139893,-0.26441601532843684,-0.68338704492296209
2011-08-15 00:00:00,-0.86930946096456552,-0.14873793283328274,-0.72057152813128278
2011-08-16 00:00:00,-0.81625254458924346,-0.076544813166368519,-0.73970773142287494
2011-08-17 00:00:00,-0.75660678338818954,-0.013519241572251706,-0.74308754181593784
2011-08-18 00:00:00,-0.74672355984447947,-0.0029088144228333057,-0.74381474542164616
2011-08-19 00:00:00,-0.7783338712008927,-0.027615300623397232,-0.75071857057749547
2011-08-22 00:00:00,-0.79821848697926967,-0.03799993312141936,-0.76021855385785031
2011-08-23 00:00:00,-0.7640173342474661,-0.003039024311692673,-0.76097830993577342
2011-08-24 00:00:00,-0.72293076348325869,0.030438037162011877,-0.75336880064527056
2011-08-25 00:00:00,-0.71201757255992959,0.033080982468272735,-0.74509855502820233
2011-08-26 00:00:00,-0.69216230818911484,0.042348997471269967,-0.73451130566038481
2011-08-29 00:00:00,-0.6216527727625305,0.090286826318283442,-0.71193959908081395
2011-08-30 00:00:00,-0.55453957238258411,0.12592002135858393,-0.68045959374116805
2011-08-31 00:00:00,-0.47569544590390933,0.16381131826980688,-0.63950676417371621
2011-09-01 00:00:00,-0.38935665227071325,0.20012008952240234,-0.5894767417931156
2011-09-02 00:00:00,-0.37072247888549725,0.17500341032609468,-0.54572588921159193
2011-09-05 00:00:00,-0.37902080482146161,0.13336406751210428,-0.51238487233356589
2011-09-06 00:00:00,-0.34610330172489512,0.13302525648693664,-0.47912855821183176
2011-09-08 00:00:00,-0.3012123428688902,0.14233297227435321,-0.44354531514324341
2011-09-09 00:00:00,-0.30329250510001415,0.1122022480345834,-0.41549475313459755
2011-09-12 00:00:00,-0.2863092418326616,0.10334840904154879,-0.38965765087421039
2011-09-13 00:00:00,-0.27133592455102828,0.094657381058545653,-0.36599330560957394
2011-09-14 00:00:00,-0.24055812981982427,0.10034814063179975,-0.34090627045162403
2011-09-15 00:00:00,-0.21130990739714406,0.10367709044358397,-0.31498699784072803
2011-09-16 00:00:00,-0.17800933532926422,0.10958213000917105,-0.28759146533843527
2011-09-19 00:00:00,-0.13792473515837145,0.11973338414405105,-0.25765811930242249
2011-09-20 00:00:00,-0.12090204573492613,0.10940485885399709,-0.23030690458892322
2011-09-21 00:00:00,-0.10618737971102732,0.099295619902316723,-0.20548299961334404
2011-09-22 00:00:00,-0.18119797037936181,0.0194280233871858,-0.20062599376654761
2011-09-23 00:00:00,-0.26502452465934567,-0.051518824714238465,-0.21350569994510721
2011-09-26 00:00:00,-0.27822168798800107,-0.051772790434315097,-0.22644889755368597
2011-09-27 00:00:00,-0.3037383066872259,-0.061831527306831946,-0.24190677938039395
2011-09-28 00:00:00,-0.33622297026425585,-0.075452952707089516,-0.26077001755716633
2011-09-29 00:00:00,-0.35385371272188237,-0.074466956131772843,-0.27938675659010953
2011-09-30 00:00:00,-0.38756607547105659,-0.086543455104757638,-0.30102262036629895
2011-10-03 00:00:00,-0.46460492291874189,-0.13086584204195434,-0.33373908087678755
2011-10-04 00:00:00,-0.5085002601165769,-0.13980894339183148,-0.36869131672474542
2011-10-05 00:00:00,-0.56421882618192498,-0.15642200756574365,-0.40779681861618133
2011-10-06 00:00:00,-0.55038899815697562,-0.11407374363263545,-0.43631525452434017
2011-10-07 00:00:00,-0.577156067389204,-0.11267265029189105,-0.46448341709731295
2011-10-10 00:00:00,-0.54288917214505616,-0.062724604038194576,-0.48016456810686159
2011-10-11 00:00:00,-0.48991209841081584,-0.0077980242431633928,-0.48211407416765245
2011-10-13 00:00:00,-0.42447522185650755,0.046111081848915936,-0.47058630370542348
2011-10-14 00:00:00,-0.34842666932129873,0.09772770750729981,-0.44615437682859854
2011-10-17 00:00:00,-0.31199630286982227,0.10732645916702099,-0.41932276203684327
2011-10-18 00:00:00,-0.26793266758311063,0.12111207556298609,-0.38904474314609672
2011-10-19 00:00:00,-0.24790637022077888,0.1129106983402543,-0.36081706856103318
2011-10-20 00:00:00,-0.26209766009107938,0.078975526775963034,-0.34107318686704241
2011-10-21 00:00:00,-0.23433188822204443,0.085393038915998365,-0.31972492713804279
2011-10-24 00:00:00,-0.16922386880075635,0.12040084666982914,-0.28962471547058549
2011-10-25 00:00:00,-0.10431902317096231,0.14824455383969859,-0.2525635770106609
2011-10-26 00:00:00,-0.040313015647097217,0.16980044909085093,-0.21011346473794815
2011-10-27 00:00:00,0.078897537434535536,0.23120880173798694,-0.1523112643034514
2011-10-28 00:00:00,0.22245113272715145,0.29980991762448228,-0.077358784897330821
2011-10-31 00:00:00,0.31164610188545083,0.31120390942622533,0.00044219245922550902
2011-11-01 00:00:00,0.36281998254354164,0.28990223206745291,0.072917750476088741
2011-11-03 00:00:00,0.4617987211498118,0.31110477653897844,0.15069394461083335
2011-11-04 00:00:00,0.54844247679688962,0.318198825748845,0.23024365104804462
2011-11-07 00:00:00,0.65634351068793961,0.34087988771191602,0.31546362297602359
2011-11-08 00:00:00,0.71186319808762022,0.31711966008927728,0.39474353799834294
2011-11-09 00:00:00,0.67146565177013429,0.2213776910174331,0.45008796075270119
2011-11-10 00:00:00,0.6361517262875438,0.14885101242787407,0.48730071385966972
2011-11-11 00:00:00,0.63713196442753173,0.11986500045428961,0.51726696397324212
2011-11-14 00:00:00,0.62744831095399434,0.088145077584601772,0.53930323336939257
2011-11-16 00:00:00,0.62786769001655784,0.070851565317732179,0.55701612469882567
2011-11-17 00:00:00,0.57397554894003022,0.013567539392963623,0.5604080095470666
2011-11-18 00:00:00,0.54355890793774009,-0.01347928128746112,0.55703818922520121
2011-11-21 00:00:00,0.51752240677710759,-0.031612625958474916,0.54913503273558251
2011-11-22 00:00:00,0.48165309781334287,-0.053985547937791756,0.53563864575113462
2011-11-23 00:00:00,0.43928650990368467,-0.077081708677959937,0.51636821858164461
2011-11-24 00:00:00,0.40906440815220435,-0.08584304834355222,0.49490745649575657
2011-11-25 00:00:00,0.32807484799759834,-0.13346608679852656,0.4615409347961249
2011-11-28 00:00:00,0.29997106328390544,-0.12925589720977559,0.42922696049368103
2011-11-29 00:00:00,0.26735446770156557,-0.12949799423369235,0.39685246193525792
2011-11-30 00:00:00,0.28980751141680727,-0.085635960414760515,0.37544347183156779
2011-12-01 00:00:00,0.34158915522314359,-0.027083453286739334,0.36867260850988293
2011-12-02 00:00:00,0.37906378606602331,0.0083129420449122859,0.37075084402111103
2011-12-05 00:00:00,0.43920415170000382,0.054762646143114213,0.38444150555688961
2011-12-06 00:00:00,0.50923772418588698,0.099836974903197928,0.40940074928268905
2011-12-07 00:00:00,0.55591089095760893,0.11720811333993592,0.43870277761767301
2011-12-08 00:00:00,0.52471851858835805,0.068812592776547998,0.45590592581181005
2011-12-09 00:00:00,0.53418639187639982,0.062624372851671828,0.471562019024728
2011-12-12 00:00:00,0.48765339924593221,0.012873104176963357,0.47478029506896885
2011-12-13 00:00:00,0.44563862269219356,-0.023313337901420206,0.46895196059361377
2011-12-14 00:00:00,0.35977931202824109,-0.087338118852298141,0.44711743088053924
2011-12-15 00:00:00,0.26368122746784195,-0.14674896273015786,0.41043019019799981
2011-12-16 00:00:00,0.16863365435109046,-0.19343722867752744,0.3620708830286179
2011-12-19 00:00:00,0.077885457130257407,-0.22734834071868842,0.30523379784894583
2011-12-20 00:00:00,0.08407549683325044,-0.17692664081255627,0.26100213764580671
2011-12-21 00:00:00,0.073608143360285538,-0.14991519542841694,0.22352333878870248
2011-12-22 00:00:00,0.082915964504142181,-0.11248589942764825,0.19540186393179043
2011-12-23 00:00:00,0.094847551274924058,-0.080443450125493088,0.17529100140041715
2011-12-26 00:00:00,0.099126172804453461,-0.060931862876770965,0.16005803568122443
2011-12-27 00:00:00,0.1037418885577388,-0.045052917698788497,0.1487948062565273
2011-12-28 00:00:00,0.044751444905099191,-0.083234689081142482,0.12798613398624167
2011-12-29 00:00:00,0.0028101976569558929,-0.10014074906342862,0.10295094672038452
2012-01-02 00:00:00,-0.01093647978995449,-0.091109941208271206,0.080173461418316716
2012-01-03 00:00:00,0.032662977820471895,-0.03800838687827586,0.070671364698747755
2012-01-04 00:00:00,0.079213402126978139,0.00683362994258431,0.072379772184393829
2012-01-05 00:00:00,0.094041074707554628,0.01732904201852864,0.076712032689025988
2012-01-06 00:00:00,0.10618194553612526,0.023575930277679416,0.082606015258445839
2012-01-09 00:00:00,0.13841559709085871,0.044647665465930297,0.093767931624928413
2012-01-10 00:00:00,0.18363095831362131,0.071890421350954317,0.11174053696266699
2012-01-11 00:00:00,0.21776115917688443,0.084816497771373955,0.13294466140551048
2012-01-12 00:00:00,0.25558098994807565,0.09810906283405213,0.15747192711402352
2012-01-13 00:00:00,0.27990614522524382,0.097947374488976252,0.18195877073626757
2012-01-16 00:00:00,0.34363774955664184,0.12934318305629941,0.21429456650034243
2012-01-17 00:00:00,0.40161963044811699,0.14986005115821965,0.25175957928989734
2012-01-18 00:00:00,0.48794025359159932,0.18894453944136158,0.29899571415023773
2012-01-19 00:00:00,0.53724626598502923,0.19060044146783317,0.34664582451719606
2012-01-20 00:00:00,0.57055158890312185,0.17912461150874065,0.3914269773943812
2012-01-23 00:00:00,0.66273608305372989,0.21704728452747896,0.44568879852625093
2012-01-24 00:00:00,0.74894631541613066,0.24260601351190381,0.50634030190422685
2012-01-26 00:00:00,0.76966434572381104,0.2106592350556673,0.55900511066814373
